,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
236,0.51997396562,0.902824553961,-1.43222345391,-0.339425536872,-0.0430567414799,1.40078666305,-0.331659970673,-1.08500941646,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
237,-0.698025099698,-0.596941554004,-0.265403924,-0.470879848933,0.159901908625,0.195174749126,-0.331659970673,-0.298257796554,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,3.99360727219,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
238,-0.698025099698,-0.549895003022,1.19312048838,-0.503743426948,-0.697314750205,-0.00576056986172,-0.331659970673,-0.998321043524,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
239,-0.454425286634,-0.441878719879,0.901415605906,-0.595761445391,1.62599451777,0.597045387101,-0.331659970673,1.45606028923,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
240,-1.14868475387,-1.1658841412,0.0263009584764,-0.947401730155,0.915008936036,-0.00576056986172,-0.331659970673,-0.501501965029,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
241,1.61617312441,1.37446724236,-0.265403924,-0.0107897567188,1.09905839514,2.204527939,-0.331659970673,-0.578594580658,-1.80050528716,1.80050528716,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,5.40341477139,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
242,0.291599140873,-0.177784793487,-1.43222345391,-0.503743426948,1.53396978822,-0.608566526824,-0.331659970673,-0.20792705501,-1.80050528716,1.80050528716,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
243,-1.00252486603,-1.0134598108,-0.265403924,-0.14224406878,-0.331737057468,-0.206695888849,-0.331659970673,0.108230540396,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
244,0.154574246025,0.19318882983,-0.265403924,0.120664555342,-0.16659678937,0.797980706089,-0.331659970673,-1.02993680306,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,3.99360727219,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
245,1.37257331134,1.7126422348,0.60971072343,0.69577717061,0.0817439191439,0.797980706089,-0.331659970673,0.545987210958,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
246,-0.892904950149,-0.847680592327,1.19312048838,-0.470879848933,-0.036753677812,-0.608566526824,-0.331659970673,-0.20792705501,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
247,-0.271725426837,-0.0414350396053,-1.14051857143,-0.618765950002,0.505309797625,-0.608566526824,-0.331659970673,-1.21963136031,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
248,-1.0877848006,-1.05449869177,0.901415605906,0.186391711373,0.283441956516,-0.00576056986172,-0.331659970673,0.740545731208,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
249,0.763573778684,0.989123921853,-1.43222345391,0.284982445419,-0.428804237953,-0.206695888849,-0.331659970673,0.610363191924,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
250,-0.089025567039,0.0437277420687,-0.265403924,0.383573179465,-0.640587177194,-0.608566526824,-0.331659970673,-0.667792648327,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
251,0.550423942253,0.270923208718,1.19312048838,-0.0600851237417,1.78987417314,1.60172198204,-0.331659970673,1.12445138277,-1.80050528716,1.80050528716,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,-0.59507014843,-0.447003104886,3.3284382278,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
252,-0.454425286634,-0.380381286973,-1.43222345391,-0.536607004964,-0.322912768333,0.396110068113,-0.331659970673,1.61462849498,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
253,1.23250341883,0.772238915903,0.0263009584764,-0.207971224811,-0.0682689961513,0.998916025076,-0.331659970673,0.108230540396,-1.80050528716,1.80050528716,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,7.23244045155,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
254,-0.698025099698,-0.596941554004,-1.14051857143,-0.322993747864,0.00862838059666,-0.809501845812,-0.331659970673,-0.393902111131,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
255,-1.18522472583,-1.21349898529,-1.43222345391,-0.290130169849,0.401939553472,1.19985134406,-0.331659970673,1.66027691784,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,6.32277404785,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
256,-0.454425286634,-0.298709448685,-1.43222345391,-0.70092489504,-0.228366813315,0.195174749126,-0.331659970673,1.81548155559,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
257,1.61617312441,1.65305264305,-0.265403924,0.63005001458,-0.583859604183,0.195174749126,-0.331659970673,-0.986161136009,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
258,-0.576225193166,-0.461809571072,1.19312048838,0.120664555342,0.0792226936768,-0.206695888849,-0.331659970673,-0.366005852712,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
259,-0.210825473571,-0.114054780508,0.318005840953,-0.520175215956,0.473794479285,0.396110068113,-0.331659970673,1.37286092202,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
260,0.885373685216,0.994725668217,1.19312048838,0.463037311106,-1.23433577471,-1.41230780277,-0.331659970673,-1.70249023329,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,7.23244045155,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
261,0.114989276402,0.376382172869,0.318005840953,-0.569470582979,0.262011540045,0.195174749126,1.85373427343,0.231944382077,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,-2.61603913081,2.61603913081,0.670459369043,-0.670459369043
262,-1.34356460432,-1.36908952016,1.19312048838,-0.482382101238,0.294787471118,0.195174749126,-0.331659970673,-0.460853131334,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
263,2.59057237666,3.67637907419,1.19312048838,2.25679712634,-0.234669876983,0.195174749126,-0.331659970673,-0.786043800895,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,-0.447003104886,3.3284382278,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
264,-1.04515483331,-1.00655910876,1.19312048838,-0.396115208948,-0.72756945581,-0.608566526824,-0.331659970673,2.32133370824,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,4.06988130309,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
265,-0.454425286634,-0.465706438107,-0.848813688954,-0.470879848933,-1.70454432433,-1.0104371648,-0.331659970673,1.53093971972,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
266,0.763573778684,0.0587875094668,0.901415605906,-0.092948701757,-0.162814951169,-0.206695888849,-0.331659970673,-0.262910984645,-1.80050528716,1.80050528716,-2.20332580593,2.20332580593,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
267,1.73797303094,2.43989504532,-1.43222345391,-0.0436533347341,0.209065805235,0.396110068113,-0.331659970673,0.785711101981,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
268,-0.454425286634,-0.476585191915,1.19312048838,0.531459280534,-1.81295701942,-1.0104371648,-0.331659970673,-0.603124049267,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,7.23244045155,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
269,-0.363075356736,-0.182209361267,-1.14051857143,-0.681206748231,1.31966562351,-0.407631207837,-0.331659970673,-0.90799030198,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
270,-1.30702463236,-1.28214067443,-0.848813688954,-0.717356684048,1.53396978822,-1.0104371648,-0.331659970673,-1.02993680306,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,12.5911647661,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
